SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
6c4a5173-5ad0-49fa-b438-4f054f051dd9,rg-analytics-3,East US,2023-10-22 18:38:00,Analytics,Power BI,meter-analytics-6297,Power BI - East US,East US,473.93,0.6751,223.9651,Microsoft.Analytics,Microsoft.Storage/storageAccounts,instance-16840,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-586""}",MS-AZR-3244,Additional info for Analytics,Service info 1 - 66,Service info 2 - 57,Azure Power BI,Free,USD,1 Node
ba180939-928c-4dc4-8ef2-41dc3e672be1,rg-prod-4,East US,2023-08-30 10:19:00,Storage,File Storage,meter-storage-3721,File Storage - East US,East US,3773.72,0.0565,234.5367,Microsoft.Storage,Microsoft.Web/sites,instance-28728,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-962""}",MS-AZR-8163,Additional info for Storage,Service info 1 - 72,Service info 2 - 57,Azure File Storage,Free,USD,1 Instance
0b7795c4-0324-4e75-a6a8-caa6fa9f60c3,rg-security-8,South Central US,2023-05-09 21:07:00,Security,Azure AD,meter-security-4208,Azure AD - South Central US,South Central US,86.75,0.3971,34.4484,Microsoft.Security,Microsoft.KeyVault/vaults,instance-57315,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-283""}",MS-AZR-9618,Additional info for Security,Service info 1 - 25,Service info 2 - 1,Azure Azure AD,Consumption,USD,1 TB
a90a30e6-b0db-44d0-bcb6-07de9f621c01,rg-dev-3,East US,2023-06-18 03:58:00,AI/ML,Bot Service,meter-ai/ml-5492,Bot Service - East US,East US,130.93,1.5134,152.5751,Microsoft.AI/ML,Microsoft.Compute/virtualMachines,instance-84996,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-1"", ""CostCenter"": ""CC-812""}",MS-AZR-1498,Additional info for AI/ML,Service info 1 - 92,Service info 2 - 61,Azure Bot Service,Consumption,USD,1 Node
eeb21a82-3cda-48ad-8f56-4139db2f678e,rg-management-1,East US,2023-08-21 15:11:00,Management,Policy,meter-management-1918,Policy - East US,East US,39.16,0.4056,17.4716,Microsoft.Management,Microsoft.KeyVault/vaults,instance-93555,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-529""}",MS-AZR-2021,Additional info for Management,Service info 1 - 41,Service info 2 - 13,Azure Policy,Consumption,USD,1 TB
b4aee631-b418-4e77-a634-92a0c54e67de,rg-compute-6,East US,2023-04-10 20:39:00,Compute,App Service,meter-compute-2064,App Service - East US,East US,848.38,1.6827,1427.569,Microsoft.Compute,Microsoft.Sql/servers,instance-75735,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-957""}",MS-AZR-3416,Additional info for Compute,Service info 1 - 94,Service info 2 - 35,Azure App Service,Basic,USD,1 GB-Month
ee20534c-5cc7-47e9-93b8-1fa49adda00b,rg-database-1,East US,2023-08-16 01:17:00,Database,MySQL,meter-database-8585,MySQL - East US,East US,63.89,2.1053,147.9584,Microsoft.Database,Microsoft.Storage/storageAccounts,instance-25238,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-956""}",MS-AZR-2483,Additional info for Database,Service info 1 - 24,Service info 2 - 94,Azure MySQL,Basic,USD,1 GB-Month
26de57cc-be50-45e1-b0a8-e371e52021be,rg-test-1,East US,2023-06-12 18:40:00,Compute,Container Instances,meter-compute-5703,Container Instances - East US,East US,218.31,1.588,381.3439,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-46564,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-154""}",MS-AZR-3300,Additional info for Compute,Service info 1 - 73,Service info 2 - 41,Azure Container Instances,Free,USD,1 GB-Hour
d94e1bc2-5ca2-4081-8a62-4798971ad2a7,rg-prod-3,East US,2023-04-07 08:56:00,Database,Cosmos DB,meter-database-1601,Cosmos DB - East US,East US,26.68,4.8985,130.692,Microsoft.Database,Microsoft.CognitiveServices/accounts,instance-30408,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-9"", ""CostCenter"": ""CC-560""}",MS-AZR-9813,Additional info for Database,Service info 1 - 73,Service info 2 - 27,Azure Cosmos DB,Free,USD,1 TB-Month
4ecaf716-bf2e-4fe8-ab27-3a7e63486870,rg-analytics-9,East US,2023-11-27 21:50:00,Analytics,Stream Analytics,meter-analytics-9471,Stream Analytics - East US,East US,968.52,0.3553,447.3498,Microsoft.Analytics,Microsoft.Network/loadBalancers,instance-72286,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-5"", ""CostCenter"": ""CC-132""}",MS-AZR-3290,Additional info for Analytics,Service info 1 - 60,Service info 2 - 76,Azure Stream Analytics,Premium,USD,1 TB-Month
52bbd8c8-b965-4258-aa56-8b2400567bea,rg-dev-2,East US,2023-10-16 12:42:00,Compute,App Service,meter-compute-3666,App Service - East US,East US,629.84,1.4175,892.7982,Microsoft.Compute,Microsoft.KeyVault/vaults,instance-81667,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-466""}",MS-AZR-4050,Additional info for Compute,Service info 1 - 97,Service info 2 - 3,Azure App Service,Free,USD,1 Core
ab9257a9-4009-43aa-8117-49dd6a123e41,rg-prod-5,East US,2023-11-12 14:37:00,Security,Sentinel,meter-security-9306,Sentinel - East US,East US,25.12,0.9735,22.2534,Microsoft.Security,Microsoft.Storage/storageAccounts,instance-65179,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-998""}",MS-AZR-7977,Additional info for Security,Service info 1 - 100,Service info 2 - 35,Azure Sentinel,Consumption,USD,1 Request
bd9e2cdc-b236-400d-b169-cf52130edef0,rg-prod-2,East US,2023-10-31 00:10:00,Network,VPN Gateway,meter-network-6670,VPN Gateway - East US,East US,965.27,0.4444,428.966,Microsoft.Network,Microsoft.KeyVault/vaults,instance-61903,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-416""}",MS-AZR-3708,Additional info for Network,Service info 1 - 59,Service info 2 - 1,Azure VPN Gateway,Standard,USD,1 GB-Hour
70554588-174d-424d-af81-84bd70815736,rg-test-2,East US,2023-03-30 09:19:00,Storage,File Storage,meter-storage-7456,File Storage - East US,East US,2034.02,0.0244,49.6301,Microsoft.Storage,Microsoft.Sql/servers,instance-71906,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-202""}",MS-AZR-7165,Additional info for Storage,Service info 1 - 60,Service info 2 - 91,Azure File Storage,Standard,USD,1 Core
06a22648-3b7d-4069-9155-d67ddfbdf5d1,rg-shared-3,East US,2023-02-19 12:08:00,AI/ML,Machine Learning,meter-ai/ml-1440,Machine Learning - East US,East US,3271.79,1.2057,2761.358,Microsoft.AI/ML,Microsoft.Sql/servers,instance-89760,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-785""}",MS-AZR-3918,Additional info for AI/ML,Service info 1 - 99,Service info 2 - 31,Azure Machine Learning,Premium,USD,1 TB-Month
d28023e2-b692-4503-82da-09ef81ba4d50,rg-compute-2,East US,2023-06-24 16:52:00,Compute,Batch,meter-compute-6563,Batch - East US,East US,398.78,1.2184,374.1227,Microsoft.Compute,Microsoft.CognitiveServices/accounts,instance-95726,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-545""}",MS-AZR-3947,Additional info for Compute,Service info 1 - 55,Service info 2 - 20,Azure Batch,Premium,USD,1 TB
f8fa412a-9ff2-4761-8ba7-07de26057848,rg-test-1,East US,2023-07-18 21:52:00,Management,Monitor,meter-management-1200,Monitor - East US,East US,955.06,0.1379,144.8731,Microsoft.Management,Microsoft.Network/loadBalancers,instance-51815,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-2"", ""CostCenter"": ""CC-771""}",MS-AZR-3109,Additional info for Management,Service info 1 - 74,Service info 2 - 65,Azure Monitor,Free,USD,1 Node
cc673fd6-22b8-4210-953f-0272a449d441,rg-shared-3,East US,2023-08-21 00:31:00,Security,Sentinel,meter-security-6977,Sentinel - East US,East US,30.99,1.5542,52.9812,Microsoft.Security,Microsoft.Storage/storageAccounts,instance-33440,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-964""}",MS-AZR-7947,Additional info for Security,Service info 1 - 69,Service info 2 - 98,Azure Sentinel,Free,USD,1 vCPU
37ee99b7-6647-44c3-801b-7351981774ac,rg-compute-5,East US,2023-12-12 02:09:00,Compute,App Service,meter-compute-9021,App Service - East US,East US,707.86,1.899,1747.4939,Microsoft.Compute,Microsoft.KeyVault/vaults,instance-58117,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-5"", ""CostCenter"": ""CC-140""}",MS-AZR-1820,Additional info for Compute,Service info 1 - 77,Service info 2 - 88,Azure App Service,Premium,USD,1 TB
bb9fbcfe-8821-4ac7-8667-cc173a7989b8,rg-dev-1,East US,2023-08-06 10:43:00,Analytics,Data Factory,meter-analytics-1599,Data Factory - East US,East US,179.55,0.5519,76.3021,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-42588,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-214""}",MS-AZR-3871,Additional info for Analytics,Service info 1 - 11,Service info 2 - 69,Azure Data Factory,Basic,USD,1 GB-Month
6919fdd3-ba46-443b-9f2f-dfee3416cab0,rg-prod-2,East US,2023-03-16 20:31:00,Security,Azure AD,meter-security-2656,Azure AD - East US,East US,46.35,0.7235,33.5342,Microsoft.Security,Microsoft.CognitiveServices/accounts,instance-77191,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-139""}",MS-AZR-2290,Additional info for Security,Service info 1 - 44,Service info 2 - 82,Azure Azure AD,Premium,USD,1 Request
9c605e46-41f6-419c-9a2a-d6fad466aa1d,rg-test-2,East US,2023-07-25 00:11:00,Analytics,Data Factory,meter-analytics-4525,Data Factory - East US,East US,434.0,0.8401,401.0637,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-46016,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-687""}",MS-AZR-4042,Additional info for Analytics,Service info 1 - 36,Service info 2 - 65,Azure Data Factory,Basic,USD,1 Unit
a246f54e-7dd7-4e5b-bf26-23df8b31be37,rg-analytics-7,East US,2023-07-24 05:43:00,Analytics,HDInsight,meter-analytics-6318,HDInsight - East US,East US,207.93,0.025,5.7181,Microsoft.Analytics,Microsoft.Sql/servers,instance-18352,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-330""}",MS-AZR-5715,Additional info for Analytics,Service info 1 - 94,Service info 2 - 92,Azure HDInsight,Consumption,USD,1 vCPU
f82900fa-470d-457d-849c-f575647dbb3e,rg-test-2,East US,2023-08-24 18:26:00,AI/ML,Speech Services,meter-ai/ml-4451,Speech Services - East US,East US,9298.8,1.1732,12000.2874,Microsoft.AI/ML,Microsoft.Network/loadBalancers,instance-98209,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-974""}",MS-AZR-7390,Additional info for AI/ML,Service info 1 - 33,Service info 2 - 52,Azure Speech Services,Basic,USD,1 Node
6f6167c7-4ad9-47cf-831f-eecff6f5bca8,rg-shared-2,East US,2023-10-20 02:40:00,Management,Policy,meter-management-3731,Policy - East US,East US,84.01,0.4926,41.3833,Microsoft.Management,Microsoft.ContainerService/managedClusters,instance-84041,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-1"", ""CostCenter"": ""CC-259""}",MS-AZR-8070,Additional info for Management,Service info 1 - 54,Service info 2 - 98,Azure Policy,Basic,USD,1 Core
2753b9e6-aa47-4834-a6f1-50e988f24a9c,rg-dev-1,East US,2023-05-26 17:47:00,Management,Log Analytics,meter-management-3926,Log Analytics - East US,East US,538.06,0.1939,104.3298,Microsoft.Management,Microsoft.Network/loadBalancers,instance-62575,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-684""}",MS-AZR-7693,Additional info for Management,Service info 1 - 46,Service info 2 - 97,Azure Log Analytics,Standard,USD,1 Request
399d236d-6979-499a-b21a-3f1c020e2ea6,rg-test-2,East US,2023-11-03 08:20:00,AI/ML,Cognitive Services,meter-ai/ml-3571,Cognitive Services - East US,East US,6868.75,1.9961,17823.9255,Microsoft.AI/ML,Microsoft.Network/loadBalancers,instance-62435,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-393""}",MS-AZR-5725,Additional info for AI/ML,Service info 1 - 1,Service info 2 - 69,Azure Cognitive Services,Premium,USD,1 Core
5ff1c230-3882-4802-8229-fcf891f34d4d,rg-shared-3,East US,2023-08-26 20:11:00,Storage,Archive Storage,meter-storage-2319,Archive Storage - East US,East US,4181.58,0.0584,188.0373,Microsoft.Storage,Microsoft.CognitiveServices/accounts,instance-12992,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-734""}",MS-AZR-6325,Additional info for Storage,Service info 1 - 79,Service info 2 - 32,Azure Archive Storage,Standard,USD,1 Unit
2ba35a6e-a5bd-4273-8ea2-55d3a97ec237,rg-test-1,East US,2023-11-17 15:43:00,Storage,Disk Storage,meter-storage-4273,Disk Storage - East US,East US,6013.82,0.0032,25.0175,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-27386,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-279""}",MS-AZR-5800,Additional info for Storage,Service info 1 - 9,Service info 2 - 4,Azure Disk Storage,Standard,USD,1 Unit
738de75b-f941-4a2b-a1fa-2a8888428bc0,rg-management-9,East US,2023-08-25 14:15:00,Management,Log Analytics,meter-management-7657,Log Analytics - East US,East US,972.83,0.4004,428.4732,Microsoft.Management,Microsoft.KeyVault/vaults,instance-60504,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-107""}",MS-AZR-2152,Additional info for Management,Service info 1 - 54,Service info 2 - 34,Azure Log Analytics,Consumption,USD,1 GB
e6148885-956f-46ad-9648-0f8dd5bd6bf1,rg-compute-5,South Central US,2023-11-07 20:34:00,Compute,Functions,meter-compute-2697,Functions - South Central US,South Central US,726.31,0.9876,932.4949,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-44406,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-906""}",MS-AZR-2831,Additional info for Compute,Service info 1 - 93,Service info 2 - 22,Azure Functions,Premium,USD,1 Request
c5713eeb-950c-4cb7-9ff3-7990be32cd13,rg-test-2,East US,2023-12-03 10:09:00,Database,PostgreSQL,meter-database-6417,PostgreSQL - East US,East US,10.62,1.1294,10.9147,Microsoft.Database,Microsoft.KeyVault/vaults,instance-43806,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-805""}",MS-AZR-5510,Additional info for Database,Service info 1 - 77,Service info 2 - 5,Azure PostgreSQL,Standard,USD,1 GB-Month
169e6633-a3cb-41a6-8ffe-444e38563113,rg-prod-2,East US,2023-09-25 09:01:00,Database,Redis Cache,meter-database-3400,Redis Cache - East US,East US,71.67,2.8613,205.0694,Microsoft.Database,Microsoft.Web/sites,instance-60361,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-861""}",MS-AZR-5215,Additional info for Database,Service info 1 - 82,Service info 2 - 30,Azure Redis Cache,Basic,USD,1 vCPU
5a426ebf-f45d-4676-b0c7-6b95b8accf56,rg-shared-3,East US,2023-04-19 18:19:00,Network,CDN,meter-network-6149,CDN - East US,East US,364.8,0.0159,5.8003,Microsoft.Network,Microsoft.ContainerService/managedClusters,instance-59542,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-701""}",MS-AZR-8950,Additional info for Network,Service info 1 - 83,Service info 2 - 22,Azure CDN,Consumption,USD,1 Transaction
c39bc897-5bf5-4056-8139-ee84f9a2194b,rg-test-1,East US,2023-03-31 15:57:00,Security,Key Vault,meter-security-8525,Key Vault - East US,East US,7.41,1.3541,10.0339,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-78697,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-465""}",MS-AZR-4741,Additional info for Security,Service info 1 - 95,Service info 2 - 26,Azure Key Vault,Premium,USD,1 Node
4d57a6c3-ada3-48b9-9321-14365fc9250c,rg-prod-5,East US,2023-01-17 12:40:00,Storage,Disk Storage,meter-storage-5015,Disk Storage - East US,East US,2715.46,0.0512,180.7411,Microsoft.Storage,Microsoft.Sql/servers,instance-69777,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-916""}",MS-AZR-3907,Additional info for Storage,Service info 1 - 6,Service info 2 - 78,Azure Disk Storage,Premium,USD,1 API Call
4829ac5a-f636-4c3f-9ebc-9e9ee031c3b3,rg-database-5,East US,2023-05-23 02:47:00,Database,SQL Database,meter-database-6224,SQL Database - East US,East US,14.12,4.5401,64.1062,Microsoft.Database,Microsoft.Storage/storageAccounts,instance-35745,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-649""}",MS-AZR-8836,Additional info for Database,Service info 1 - 15,Service info 2 - 57,Azure SQL Database,Basic,USD,1 Transaction
3217f5df-eab2-4840-9356-38412fda1ba6,rg-test-2,South Central US,2023-04-12 03:34:00,Database,MySQL,meter-database-5435,MySQL - South Central US,South Central US,57.36,2.4874,142.6773,Microsoft.Database,Microsoft.KeyVault/vaults,instance-92723,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-1"", ""CostCenter"": ""CC-357""}",MS-AZR-3892,Additional info for Database,Service info 1 - 43,Service info 2 - 65,Azure MySQL,Free,USD,1 API Call
a3902691-f9e1-47ba-b36f-a0cf3644faef,rg-shared-1,East US,2023-05-26 20:19:00,Analytics,Power BI,meter-analytics-8708,Power BI - East US,East US,276.01,0.264,72.8666,Microsoft.Analytics,Microsoft.KeyVault/vaults,instance-31381,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-1"", ""CostCenter"": ""CC-426""}",MS-AZR-3929,Additional info for Analytics,Service info 1 - 9,Service info 2 - 98,Azure Power BI,Free,USD,1 Node
05ba2ab8-cdd4-4672-bd9e-6366689ec21e,rg-shared-1,South Central US,2023-06-05 03:59:00,Management,Backup,meter-management-8731,Backup - South Central US,South Central US,539.05,0.3226,191.2873,Microsoft.Management,Microsoft.Storage/storageAccounts,instance-99751,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-884""}",MS-AZR-5916,Additional info for Management,Service info 1 - 79,Service info 2 - 27,Azure Backup,Consumption,USD,1 Node
ea0092de-1dec-4d80-905b-80380b5c8f66,rg-test-2,East US,2023-03-21 10:10:00,Database,PostgreSQL,meter-database-5974,PostgreSQL - East US,East US,85.38,3.9505,337.2937,Microsoft.Database,Microsoft.ContainerService/managedClusters,instance-29003,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-369""}",MS-AZR-6017,Additional info for Database,Service info 1 - 43,Service info 2 - 94,Azure PostgreSQL,Premium,USD,1 vCPU
